8.430041074752807617e-01,5.025506019592285156e-03,3.213256597518920898e-03,1.726615428924560547e-02,2.659985423088073730e-02,3.943055868148803711e-03,2.697661519050598145e-02,1.386135816574096680e-03,5.568057298660278320e-03,1.012414693832397461e-03,5.219473242759704590e-01,5.781799554824829102e-03,6.201475858688354492e-03,6.153851747512817383e-03,5.953133106231689453e-03,5.718857049942016602e-03,6.115019321441650391e-03,5.900233983993530273e-03,5.497872829437255859e-03,6.196498870849609375e-03
8.314582705497741699e-01,3.356084227561950684e-02,5.866014957427978516e-02,3.923565149307250977e-03,8.349528908729553223e-02,3.001976013183593750e-02,8.470088243484497070e-03,4.596403241157531738e-02,6.855541467666625977e-02,5.203402042388916016e-02,4.205346107482910156e-03,3.574845194816589355e-02,3.537404537200927734e-02,3.742340207099914551e-02,3.580829501152038574e-02,3.445866703987121582e-02,3.469213843345642090e-02,3.621375560760498047e-02,3.835526108741760254e-02,3.610610961914062500e-02
8.963283300399780273e-01,7.421135902404785156e-03,6.852895021438598633e-03,3.519111871719360352e-02,5.607485771179199219e-03,5.027502775192260742e-03,7.323861122131347656e-03,1.338455080986022949e-02,1.093009114265441895e-02,6.469756364822387695e-03,2.463346123695373535e-01,4.814624786376953125e-03,4.839539527893066406e-03,4.813671112060546875e-03,4.625529050827026367e-03,4.860997200012207031e-03,5.031049251556396484e-03,4.740238189697265625e-03,4.580706357955932617e-03,4.850178956985473633e-03
1.817625761032104492e-02,1.350432634353637695e-02,1.091915369033813477e-02,9.973990917205810547e-02,3.727570176124572754e-02,7.875680923461914062e-03,3.880667686462402344e-02,4.613813757896423340e-02,5.611240863800048828e-03,1.136389374732971191e-02,5.392282009124755859e-01,6.785333156585693359e-03,7.478445768356323242e-03,7.559955120086669922e-03,6.851464509963989258e-03,6.644070148468017578e-03,6.794750690460205078e-03,6.837278604507446289e-03,6.949156522750854492e-03,7.293134927749633789e-03
5.795097351074218750e-02,2.251297235488891602e-03,5.255997180938720703e-03,1.422688364982604980e-02,7.739555835723876953e-02,1.475423574447631836e-02,5.743861198425292969e-03,4.702270030975341797e-03,1.473277807235717773e-02,9.513288736343383789e-03,9.706481099128723145e-01,6.777852773666381836e-03,6.470650434494018555e-03,6.141364574432373047e-03,6.719022989273071289e-03,6.846308708190917969e-03,6.452262401580810547e-03,6.465792655944824219e-03,6.217181682586669922e-03,6.582230329513549805e-03
9.317398071289062500e-04,3.317523002624511719e-02,7.070319652557373047e-01,8.985759019851684570e-01,2.991795539855957031e-03,3.392279148101806641e-03,1.080611348152160645e-02,8.137464523315429688e-03,2.205222845077514648e-03,2.029415965080261230e-02,2.080053091049194336e-03,3.576755523681640625e-03,4.002094268798828125e-03,3.623753786087036133e-03,3.663718700408935547e-03,3.805547952651977539e-03,3.676414489746093750e-03,3.607273101806640625e-03,3.652006387710571289e-03,3.581732511520385742e-03
1.094987988471984863e-02,2.082434296607971191e-02,1.556256413459777832e-02,9.827776551246643066e-01,1.145252585411071777e-02,2.034455537796020508e-03,6.475061178207397461e-03,1.008340716361999512e-02,1.035660505294799805e-02,7.365345954895019531e-03,2.846479415893554688e-03,2.333164215087890625e-03,2.433001995086669922e-03,2.203196287155151367e-03,2.166837453842163086e-03,2.285987138748168945e-03,2.355724573135375977e-03,2.360701560974121094e-03,2.198666334152221680e-03,2.186149358749389648e-03
3.647952675819396973e-01,1.539584994316101074e-02,2.053409814834594727e-03,3.017395734786987305e-02,5.331143736839294434e-02,2.205830812454223633e-02,1.652348041534423828e-01,7.335454225540161133e-03,8.255153894424438477e-03,1.409921050071716309e-02,5.073761940002441406e-01,1.334899663925170898e-02,1.295611262321472168e-02,1.369339227676391602e-02,1.301077008247375488e-02,1.330325007438659668e-02,1.282402873039245605e-02,1.334124803543090820e-02,1.283603906631469727e-02,1.354202628135681152e-02
2.393925189971923828e-02,1.644513607025146484e-01,5.698922276496887207e-01,6.182781457901000977e-01,3.673356771469116211e-02,9.976747632026672363e-02,4.050368666648864746e-01,2.759030461311340332e-02,5.511566996574401855e-02,1.045894622802734375e-02,1.595020294189453125e-02,5.157607793807983398e-02,5.243492126464843750e-02,5.400180816650390625e-02,5.542147159576416016e-02,5.379742383956909180e-02,5.532824993133544922e-02,5.085060000419616699e-02,5.690845847129821777e-02,5.382573604583740234e-02
8.336496949195861816e-01,2.872416377067565918e-02,5.384895205497741699e-02,1.532065868377685547e-02,2.341496944427490234e-02,2.906250953674316406e-02,1.603084802627563477e-02,2.273619174957275391e-02,3.390866518020629883e-02,3.925663232803344727e-02,2.614554762840270996e-02,2.170282602310180664e-02,2.098891139030456543e-02,2.109697461128234863e-02,2.044212818145751953e-02,2.130216360092163086e-02,2.278435230255126953e-02,2.123808860778808594e-02,2.125915884971618652e-02,2.124279737472534180e-02
3.292165100574493408e-01,5.092084407806396484e-03,9.472379088401794434e-02,6.818443536758422852e-03,5.790919065475463867e-03,2.657919526100158691e-01,5.984799265861511230e-01,1.301297545433044434e-02,8.162191510200500488e-02,2.102164328098297119e-01,2.803781628608703613e-02,2.350270748138427734e-02,2.178868651390075684e-02,2.596834301948547363e-02,2.407756447792053223e-02,2.396577596664428711e-02,2.287703752517700195e-02,2.511802315711975098e-02,2.406331896781921387e-02,2.299088239669799805e-02
6.994634866714477539e-02,2.136889100074768066e-02,7.698875665664672852e-02,1.471356749534606934e-01,2.298089861869812012e-02,6.597518920898437500e-03,8.314982056617736816e-01,2.202540636062622070e-03,6.052255630493164062e-02,2.363979816436767578e-02,6.984552741050720215e-02,3.059098124504089355e-02,3.448897600173950195e-02,3.330510854721069336e-02,3.271749615669250488e-02,3.213024139404296875e-02,3.253382444381713867e-02,3.107902407646179199e-02,3.159472346305847168e-02,3.276321291923522949e-02
9.416215419769287109e-01,2.830135822296142578e-02,2.174180746078491211e-02,1.052036881446838379e-02,4.975354671478271484e-02,2.130311727523803711e-02,3.192365169525146484e-03,4.269477725028991699e-02,5.291950702667236328e-02,4.333269596099853516e-02,2.628374099731445312e-02,3.318348526954650879e-02,3.422072529792785645e-02,3.455185890197753906e-02,3.390988707542419434e-02,3.386873006820678711e-02,3.439608216285705566e-02,3.307870030403137207e-02,3.285640478134155273e-02,3.452795743942260742e-02
4.682648181915283203e-02,1.349985599517822266e-03,5.856871604919433594e-03,1.834270358085632324e-02,5.452359914779663086e-01,1.250120997428894043e-02,2.078384160995483398e-03,1.496157050132751465e-02,1.974558830261230469e-02,2.961039543151855469e-03,7.338630557060241699e-01,1.010751724243164062e-02,9.710073471069335938e-03,9.623974561691284180e-03,9.074419736862182617e-03,9.564936161041259766e-03,9.962290525436401367e-03,1.000672578811645508e-02,9.723067283630371094e-03,1.011443138122558594e-02
3.040638566017150879e-02,1.492920517921447754e-02,3.177252411842346191e-02,3.705740571022033691e-01,1.179599761962890625e-02,9.898811578750610352e-03,2.036491036415100098e-02,6.560415029525756836e-03,1.656866073608398438e-02,7.679658532142639160e-01,9.984701871871948242e-03,1.113870739936828613e-02,1.110053062438964844e-02,1.140549778938293457e-02,1.143661141395568848e-02,1.168239116668701172e-02,1.131212711334228516e-02,1.107969880104064941e-02,1.120606064796447754e-02,1.119172573089599609e-02
4.678213596343994141e-02,1.728732287883758545e-01,4.051432013511657715e-02,4.688718914985656738e-02,9.639015793800354004e-02,4.532724618911743164e-03,1.569198071956634521e-01,2.627122402191162109e-02,1.180016994476318359e-02,2.735280990600585938e-02,1.628008484840393066e-02,8.308380842208862305e-03,8.227497339248657227e-03,8.074969053268432617e-03,8.186519145965576172e-03,8.417129516601562500e-03,8.160948753356933594e-03,7.874846458435058594e-03,7.839947938919067383e-03,8.049339056015014648e-03
5.931705236434936523e-02,4.037737846374511719e-03,1.916960477828979492e-01,4.087030887603759766e-02,1.764482259750366211e-02,4.880642890930175781e-02,5.659809708595275879e-02,1.167183518409729004e-01,7.105934619903564453e-01,6.744366884231567383e-02,3.700694441795349121e-02,2.507391571998596191e-02,2.751925587654113770e-02,2.590537071228027344e-02,2.671173214912414551e-02,2.706521749496459961e-02,2.958557009696960449e-02,2.619302272796630859e-02,2.841693162918090820e-02,2.702221274375915527e-02
9.808287620544433594e-01,5.327761173248291016e-03,1.855623722076416016e-02,2.554145455360412598e-02,1.364034414291381836e-02,5.759018659591674805e-02,6.797313690185546875e-03,3.685933351516723633e-02,1.793196499347686768e-01,2.189731895923614502e-01,3.486129641532897949e-02,4.821300506591796875e-02,4.963418841361999512e-02,5.106320977210998535e-02,4.777047038078308105e-02,4.900103807449340820e-02,4.650509357452392578e-02,4.879263043403625488e-02,4.793503880500793457e-02,4.665863513946533203e-02
1.025868654251098633e-01,2.127358317375183105e-02,2.199724316596984863e-02,1.654255390167236328e-02,4.646003246307373047e-03,1.205131411552429199e-02,3.278103470802307129e-01,2.967715263366699219e-02,4.198056459426879883e-02,2.267039120197296143e-01,4.281073808670043945e-03,5.377680063247680664e-03,5.629956722259521484e-03,5.385458469390869141e-03,5.461812019348144531e-03,5.709081888198852539e-03,5.197137594223022461e-03,5.393534898757934570e-03,5.370259284973144531e-03,5.297899246215820312e-03
1.536497473716735840e-02,2.685165405273437500e-02,1.397709846496582031e-01,4.829037189483642578e-01,3.833293914794921875e-03,4.094034433364868164e-03,1.404818296432495117e-01,4.160493612289428711e-03,1.056405901908874512e-02,4.285514354705810547e-03,6.473192572593688965e-02,5.060285329818725586e-03,5.391061305999755859e-03,5.121290683746337891e-03,5.122691392898559570e-03,5.113214254379272461e-03,5.142778158187866211e-03,4.954278469085693359e-03,5.050539970397949219e-03,5.107283592224121094e-03
6.330883502960205078e-01,3.544181585311889648e-02,1.124474406242370605e-02,1.932561397552490234e-02,8.729070425033569336e-02,2.237424254417419434e-02,1.152729988098144531e-02,1.428350806236267090e-02,1.350539922714233398e-02,7.448112964630126953e-02,3.810966014862060547e-02,1.661148667335510254e-02,1.675322651863098145e-02,1.668512821197509766e-02,1.622501015663146973e-02,1.658931374549865723e-02,1.672729849815368652e-02,1.615417003631591797e-02,1.621329784393310547e-02,1.638087630271911621e-02
2.514186501502990723e-02,5.587905645370483398e-03,3.176450729370117188e-03,2.888031601905822754e-01,1.414543390274047852e-02,1.054269075393676758e-02,3.703647851943969727e-02,7.696306705474853516e-02,2.819740772247314453e-02,7.730859518051147461e-02,1.914739608764648438e-02,2.970993518829345703e-03,3.006279468536376953e-03,2.980172634124755859e-03,2.899050712585449219e-03,2.935916185379028320e-03,2.754300832748413086e-03,2.844750881195068359e-03,2.828568220138549805e-03,2.884835004806518555e-03
7.314261794090270996e-02,2.747660875320434570e-02,1.284471154212951660e-02,4.703620076179504395e-02,7.874140143394470215e-02,1.917812228202819824e-02,1.107834875583648682e-01,2.964574098587036133e-02,8.879619836807250977e-02,7.245577573776245117e-01,5.112189054489135742e-02,4.117327928543090820e-02,4.046952724456787109e-02,4.037111997604370117e-02,4.050526022911071777e-02,3.862950205802917480e-02,4.166057705879211426e-02,3.934189677238464355e-02,4.091975092887878418e-02,4.015979170799255371e-02
1.276418566703796387e-02,4.452717304229736328e-02,2.271157503128051758e-02,4.079250693321228027e-01,2.125400304794311523e-02,4.858195781707763672e-03,1.687541604042053223e-02,9.353488683700561523e-03,1.437181234359741211e-02,6.225659251213073730e-01,1.157698035240173340e-02,6.943374872207641602e-03,7.095575332641601562e-03,6.881892681121826172e-03,7.035762071609497070e-03,6.984055042266845703e-03,7.017970085144042969e-03,6.925463676452636719e-03,6.755560636520385742e-03,6.967842578887939453e-03
1.819259524345397949e-01,6.735059618949890137e-02,1.087260246276855469e-02,2.226975560188293457e-02,1.622042059898376465e-02,5.238026380538940430e-03,1.274857521057128906e-01,9.256154298782348633e-03,3.320160508155822754e-02,5.781501531600952148e-03,7.550176978111267090e-02,4.067867994308471680e-03,4.278928041458129883e-03,4.208713769912719727e-03,4.157602787017822266e-03,4.368901252746582031e-03,4.163116216659545898e-03,4.149377346038818359e-03,3.942310810089111328e-03,4.211246967315673828e-03
1.115250587463378906e-02,2.504315972328186035e-02,1.416327059268951416e-01,6.916857361793518066e-01,9.565114974975585938e-03,2.400431036949157715e-02,1.689991354942321777e-02,8.725672960281372070e-03,7.519304752349853516e-03,1.154941618442535400e-01,5.260288715362548828e-03,9.384781122207641602e-03,1.008597016334533691e-02,1.028725504875183105e-02,9.365320205688476562e-03,9.467363357543945312e-03,9.196728467941284180e-03,9.711205959320068359e-03,9.065002202987670898e-03,9.641647338867187500e-03
5.695587396621704102e-02,6.643959879875183105e-02,2.204818725585937500e-01,6.307396292686462402e-02,2.977851033210754395e-02,1.290771663188934326e-01,1.021437048912048340e-01,1.357769370079040527e-01,2.531373500823974609e-02,1.033939123153686523e-01,4.594713449478149414e-02,3.448319435119628906e-02,3.244897723197937012e-02,3.646710515022277832e-02,3.549817204475402832e-02,3.419923782348632812e-02,3.378120064735412598e-02,3.421500325202941895e-02,3.412011265754699707e-02,3.337386250495910645e-02
1.895481348037719727e-02,1.971191167831420898e-02,1.041269004344940186e-01,3.111960887908935547e-01,4.131287336349487305e-03,2.186244726181030273e-02,1.306238770484924316e-02,1.021373271942138672e-02,2.572864294052124023e-02,7.522070407867431641e-02,5.372663140296936035e-01,1.141592860221862793e-02,1.085296273231506348e-02,1.107424497604370117e-02,1.065450906753540039e-02,1.128250360488891602e-02,1.041090488433837891e-02,1.035672426223754883e-02,1.147690415382385254e-02,1.075524091720581055e-02
1.695036888122558594e-02,7.137984037399291992e-03,1.445665955543518066e-02,5.230116844177246094e-02,1.026251912117004395e-02,1.683622598648071289e-02,6.827824711799621582e-01,1.355311274528503418e-02,2.731665372848510742e-01,4.116225242614746094e-02,1.282489299774169922e-02,4.161208868026733398e-03,4.432171583175659180e-03,4.110157489776611328e-03,4.340708255767822266e-03,4.687339067459106445e-03,4.186391830444335938e-03,4.168808460235595703e-03,4.272580146789550781e-03,4.193723201751708984e-03
3.349441289901733398e-02,7.875412702560424805e-03,4.944711923599243164e-03,1.579184830188751221e-01,6.335705518722534180e-03,1.699984073638916016e-03,1.339083909988403320e-02,3.659129142761230469e-03,7.143616676330566406e-03,2.545103430747985840e-02,5.757168531417846680e-01,1.884549856185913086e-03,1.902520656585693359e-03,1.978695392608642578e-03,1.952022314071655273e-03,2.045720815658569336e-03,1.908630132675170898e-03,1.848489046096801758e-03,1.832783222198486328e-03,1.882493495941162109e-03
3.047397136688232422e-01,2.952218055725097656e-02,1.370507478713989258e-02,2.492883801460266113e-02,3.522989153861999512e-02,1.203461289405822754e-01,3.250291943550109863e-02,6.423008441925048828e-02,3.827937245368957520e-01,7.345405220985412598e-02,3.997904062271118164e-02,3.777655959129333496e-02,3.762507438659667969e-02,3.671175241470336914e-02,4.251819849014282227e-02,3.933200240135192871e-02,4.157128930091857910e-02,4.010805487632751465e-02,4.080700874328613281e-02,4.637569189071655273e-02
5.995702743530273438e-02,3.831040859222412109e-02,1.472159624099731445e-01,4.814177751541137695e-02,1.408985257148742676e-02,2.387093901634216309e-01,1.594008803367614746e-01,1.253274977207183838e-01,1.644527912139892578e-02,3.208357095718383789e-02,6.341448426246643066e-02,3.271397948265075684e-02,3.460416197776794434e-02,3.248631954193115234e-02,3.569588065147399902e-02,3.328374028205871582e-02,3.142112493515014648e-02,3.213793039321899414e-02,3.316470980644226074e-02,3.359633684158325195e-02
5.375458598136901855e-01,2.060770988464355469e-03,5.164179205894470215e-02,5.312263965606689453e-03,2.926480174064636230e-01,1.041610538959503174e-01,3.843218088150024414e-02,4.812252521514892578e-02,2.336779832839965820e-01,2.830144762992858887e-02,1.202568709850311279e-01,2.890735864639282227e-02,2.588376402854919434e-02,3.007110953330993652e-02,2.727773785591125488e-02,2.869126200675964355e-02,2.762952446937561035e-02,2.867659926414489746e-02,2.897885441780090332e-02,2.808636426925659180e-02
4.673394560813903809e-02,4.633200168609619141e-02,2.159237861633300781e-03,2.269342541694641113e-02,4.941699802875518799e-01,2.892485260963439941e-02,5.243679881095886230e-02,6.123960018157958984e-02,3.276720643043518066e-02,1.236027479171752930e-02,1.807989180088043213e-01,3.044572472572326660e-02,3.396588563919067383e-02,3.441557288169860840e-02,3.401741385459899902e-02,3.312030434608459473e-02,3.196653723716735840e-02,3.250578045845031738e-02,3.600680828094482422e-02,3.278177976608276367e-02
5.102166533470153809e-02,3.963887691497802734e-03,4.083043336868286133e-02,3.381738066673278809e-02,5.359768867492675781e-03,3.298801183700561523e-02,6.307472586631774902e-01,5.726590752601623535e-02,5.419310927391052246e-02,3.389051556587219238e-02,2.183055877685546875e-02,7.645308971405029297e-03,8.087038993835449219e-03,7.969915866851806641e-03,7.981508970260620117e-03,8.071660995483398438e-03,7.676661014556884766e-03,7.544130086898803711e-03,7.294327020645141602e-03,7.632941007614135742e-03
7.857626676559448242e-02,4.817396402359008789e-02,1.244935393333435059e-02,2.713248133659362793e-02,1.124104857444763184e-02,8.190035820007324219e-03,7.437777519226074219e-02,1.379251480102539062e-02,1.930332183837890625e-02,7.858393192291259766e-01,2.009090781211853027e-02,1.164039969444274902e-02,1.160800457000732422e-02,1.176702976226806641e-02,1.173701882362365723e-02,1.157709956169128418e-02,1.138201355934143066e-02,1.119786500930786133e-02,1.142770051956176758e-02,1.136079430580139160e-02
3.984889388084411621e-02,6.551980972290039062e-02,4.312026500701904297e-02,3.011718392372131348e-02,6.244254112243652344e-02,4.941782057285308838e-01,1.339176297187805176e-02,2.040558755397796631e-01,4.526934027671813965e-02,4.124274849891662598e-02,1.202384233474731445e-01,2.647751569747924805e-02,2.690154314041137695e-02,2.822935581207275391e-02,2.749347686767578125e-02,2.872705459594726562e-02,2.816280722618103027e-02,2.841410040855407715e-02,2.738207578659057617e-02,2.727466821670532227e-02
5.620539188385009766e-03,1.613843441009521484e-02,7.820597290992736816e-02,7.605051994323730469e-01,2.347856760025024414e-03,3.937721252441406250e-03,1.475257277488708496e-01,1.650694012641906738e-02,1.041108369827270508e-02,2.159219980239868164e-02,8.140891790390014648e-03,2.994149923324584961e-03,3.148287534713745117e-03,3.325402736663818359e-03,2.845078706741333008e-03,3.042638301849365234e-03,2.967178821563720703e-03,3.104239702224731445e-03,3.003478050231933594e-03,3.259897232055664062e-03
3.483176231384277344e-03,1.602703332901000977e-02,9.733200073242187500e-03,9.777839183807373047e-01,4.655301570892333984e-03,2.095013856887817383e-03,1.696473360061645508e-02,2.522379159927368164e-03,7.344454526901245117e-03,3.679513931274414062e-03,8.424162864685058594e-03,1.737982034683227539e-03,1.774221658706665039e-03,1.656174659729003906e-03,1.665711402893066406e-03,1.784801483154296875e-03,1.716911792755126953e-03,1.768380403518676758e-03,1.606047153472900391e-03,1.704335212707519531e-03
3.908819854259490967e-01,3.285208344459533691e-02,6.676751375198364258e-02,1.870083808898925781e-02,8.485850691795349121e-02,1.073816418647766113e-01,6.956458091735839844e-04,1.971206068992614746e-02,4.838380217552185059e-02,8.675962686538696289e-03,2.641418576240539551e-01,3.678143024444580078e-02,3.633520007133483887e-02,3.846266865730285645e-02,3.826963901519775391e-02,3.922274708747863770e-02,3.617316484451293945e-02,3.694546222686767578e-02,3.869238495826721191e-02,3.585556149482727051e-02
1.124495565891265869e-01,6.420135498046875000e-03,1.620846986770629883e-02,2.712898850440979004e-01,1.297113299369812012e-02,8.611798286437988281e-03,6.954941153526306152e-02,6.192341446876525879e-02,3.607595562934875488e-01,1.369455456733703613e-02,2.038756012916564941e-02,8.625149726867675781e-03,8.604586124420166016e-03,8.630394935607910156e-03,8.976757526397705078e-03,8.245617151260375977e-03,8.861422538757324219e-03,8.291214704513549805e-03,9.097844362258911133e-03,9.082347154617309570e-03
5.365231633186340332e-02,1.874125003814697266e-02,4.122313857078552246e-02,2.971574664115905762e-02,1.905220746994018555e-02,1.212294101715087891e-01,1.842194795608520508e-02,7.098900675773620605e-01,5.300650000572204590e-02,3.309038281440734863e-02,1.322546303272247314e-01,2.637550234794616699e-02,2.547934651374816895e-02,2.432829141616821289e-02,2.502012252807617188e-02,2.533707022666931152e-02,2.517783641815185547e-02,2.407222986221313477e-02,2.299156785011291504e-02,2.387017011642456055e-02
7.918477654457092285e-01,3.465610742568969727e-01,8.289724588394165039e-03,8.648812770843505859e-03,1.540297269821166992e-02,5.677223205566406250e-03,7.218658924102783203e-03,3.742223978042602539e-02,8.878290653228759766e-03,1.024878025054931641e-02,9.093403816223144531e-03,6.208240985870361328e-03,6.535768508911132812e-03,5.978345870971679688e-03,5.979746580123901367e-03,5.950003862380981445e-03,6.160020828247070312e-03,6.338447332382202148e-03,5.780786275863647461e-03,6.396502256393432617e-03
3.622353076934814453e-02,2.199140191078186035e-02,5.743032693862915039e-02,1.179075539112091064e-01,3.908914327621459961e-02,8.631834387779235840e-02,4.977625608444213867e-02,1.454660594463348389e-01,6.244879961013793945e-02,2.076378166675567627e-01,5.331924557685852051e-02,3.464952111244201660e-02,3.175774216651916504e-02,2.992543578147888184e-02,3.316324949264526367e-02,3.399598598480224609e-02,3.361922502517700195e-02,3.205737471580505371e-02,3.307625651359558105e-02,3.218692541122436523e-02
6.329581141471862793e-02,2.878457307815551758e-03,3.654193878173828125e-02,1.521912217140197754e-02,9.553211927413940430e-02,4.678356349468231201e-01,2.387306094169616699e-02,1.128207743167877197e-01,5.244570970535278320e-02,2.151021361351013184e-02,2.477025985717773438e-02,1.232782006263732910e-02,1.290348172187805176e-02,1.294291019439697266e-02,1.364332437515258789e-02,1.313284039497375488e-02,1.294746994972229004e-02,1.302048563957214355e-02,1.308810710906982422e-02,1.422041654586791992e-02
1.742019057273864746e-01,8.263081312179565430e-03,1.227170228958129883e-03,2.894154191017150879e-02,1.040534377098083496e-01,9.776055812835693359e-03,5.586865544319152832e-02,4.044210314750671387e-01,5.062818527221679688e-03,5.836910009384155273e-02,2.663564682006835938e-02,4.990100860595703125e-03,5.229175090789794922e-03,5.205571651458740234e-03,4.399418830871582031e-03,4.972398281097412109e-03,4.909634590148925781e-03,4.585951566696166992e-03,4.703640937805175781e-03,4.722088575363159180e-03
1.800315082073211670e-01,1.834678649902343750e-02,1.969426870346069336e-03,9.223905205726623535e-02,5.942412018775939941e-01,1.095464825630187988e-02,2.483135461807250977e-02,1.494744420051574707e-02,5.975067615509033203e-03,1.969268918037414551e-02,8.040946722030639648e-02,1.123934984207153320e-02,1.169908046722412109e-02,1.074111461639404297e-02,1.045060157775878906e-02,1.106014847755432129e-02,1.156130433082580566e-02,1.110777258872985840e-02,1.112142205238342285e-02,1.142159104347229004e-02
3.633648157119750977e-03,1.117792725563049316e-02,2.748340368270874023e-03,2.195328474044799805e-02,5.890011787414550781e-03,2.482652664184570312e-03,3.975993394851684570e-02,5.526632070541381836e-03,1.286849379539489746e-02,6.644785404205322266e-03,9.748594760894775391e-01,2.843528985977172852e-03,3.141283988952636719e-03,2.906650304794311523e-03,2.965390682220458984e-03,2.970010042190551758e-03,3.047555685043334961e-03,2.795934677124023438e-03,2.867549657821655273e-03,3.026634454727172852e-03
4.347354173660278320e-03,2.332359552383422852e-03,5.181975960731506348e-01,9.643002152442932129e-01,4.434257745742797852e-03,1.928836107254028320e-03,9.854435920715332031e-03,4.416614770889282227e-03,1.012873649597167969e-02,4.962563514709472656e-03,3.968834877014160156e-03,3.091573715209960938e-03,3.202259540557861328e-03,3.135412931442260742e-03,3.041386604309082031e-03,3.069788217544555664e-03,2.930283546447753906e-03,2.894043922424316406e-03,2.870649099349975586e-03,3.078967332839965820e-03
3.647277355194091797e-01,1.090991199016571045e-01,7.069975137710571289e-03,1.629315614700317383e-01,4.577973484992980957e-02,6.042331457138061523e-03,1.985624432563781738e-02,1.824995875358581543e-02,7.081031799316406250e-03,6.541162729263305664e-03,4.442510008811950684e-02,6.807982921600341797e-03,7.470756769180297852e-03,7.595837116241455078e-03,6.573408842086791992e-03,7.004916667938232422e-03,6.997585296630859375e-03,6.808727979660034180e-03,6.557881832122802734e-03,7.076650857925415039e-03
1.034533977508544922e-02,1.803013682365417480e-01,5.502793192863464355e-02,9.862277507781982422e-01,1.419717073440551758e-02,1.277962327003479004e-02,6.973743438720703125e-03,6.676793098449707031e-03,8.895725011825561523e-03,3.680706024169921875e-03,8.144676685333251953e-04,8.601278066635131836e-03,8.964121341705322266e-03,8.572578430175781250e-03,8.880764245986938477e-03,8.766174316406250000e-03,8.249759674072265625e-03,8.958697319030761719e-03,8.718162775039672852e-03,7.577627897262573242e-03
4.752799868583679199e-02,1.851406693458557129e-02,9.851911664009094238e-02,1.772111654281616211e-02,4.908913373947143555e-02,7.571375370025634766e-02,2.840122580528259277e-02,7.521396875381469727e-02,9.512412548065185547e-01,1.019211709499359131e-01,6.370276212692260742e-03,4.578927159309387207e-02,4.554009437561035156e-02,4.293897747993469238e-02,4.121088981628417969e-02,4.566028714179992676e-02,4.437136650085449219e-02,4.477968811988830566e-02,4.472243785858154297e-02,4.492789506912231445e-02
1.281663179397583008e-01,4.836767911911010742e-03,6.166011095046997070e-03,1.684752106666564941e-02,5.354282259941101074e-02,3.152486681938171387e-02,4.612922668457031250e-03,3.022232651710510254e-02,5.589306354522705078e-03,3.122806549072265625e-03,8.182388544082641602e-01,7.376998662948608398e-03,7.392019033432006836e-03,7.350206375122070312e-03,7.576763629913330078e-03,7.736742496490478516e-03,7.112652063369750977e-03,7.020413875579833984e-03,7.116258144378662109e-03,7.436931133270263672e-03
8.841402530670166016e-01,1.380846202373504639e-01,5.374461412429809570e-03,2.590548992156982422e-02,2.753436565399169922e-03,1.722463965415954590e-02,6.128200888633728027e-02,4.277876019477844238e-02,7.057937979698181152e-02,4.482030868530273438e-03,3.154963254928588867e-03,6.393015384674072266e-03,6.614685058593750000e-03,5.939215421676635742e-03,6.651163101196289062e-03,6.661653518676757812e-03,6.443977355957031250e-03,6.579488515853881836e-03,6.430000066757202148e-03,6.578207015991210938e-03
3.969814777374267578e-01,1.241928339004516602e-02,1.490366458892822266e-02,5.502134561538696289e-03,6.635040044784545898e-02,9.226232767105102539e-03,9.976050257682800293e-02,1.013699173927307129e-02,5.248665809631347656e-03,2.105534076690673828e-03,9.634878635406494141e-01,2.193510532379150391e-02,2.378496527671813965e-02,2.352848649024963379e-02,2.293181419372558594e-02,2.185332775115966797e-02,2.227067947387695312e-02,2.172699570655822754e-02,2.237430214881896973e-02,2.330386638641357422e-02
9.013080596923828125e-02,4.105177521705627441e-02,1.532653570175170898e-01,7.107717394828796387e-01,5.874785780906677246e-02,1.739116609096527100e-01,2.540642023086547852e-02,6.850787997245788574e-02,1.541424393653869629e-01,1.074724197387695312e-01,5.179733037948608398e-03,8.245083689689636230e-02,8.800819516181945801e-02,9.445241093635559082e-02,8.430889248847961426e-02,8.540043234825134277e-02,8.113381266593933105e-02,8.494320511817932129e-02,8.295702934265136719e-02,8.082431554794311523e-02
5.966871976852416992e-03,1.190334558486938477e-02,3.193065524101257324e-02,1.020451188087463379e-01,5.014300346374511719e-03,4.359781742095947266e-03,6.438195705413818359e-04,1.275739073753356934e-02,1.895967125892639160e-02,2.630949020385742188e-02,9.192870259284973145e-01,5.281507968902587891e-03,5.522340536117553711e-03,5.121380090713500977e-03,5.269467830657958984e-03,5.658179521560668945e-03,4.944652318954467773e-03,5.358815193176269531e-03,5.185365676879882812e-03,5.399405956268310547e-03
4.230907559394836426e-02,1.604476571083068848e-02,3.554045259952545166e-01,3.628523647785186768e-01,2.590942382812500000e-02,5.502328276634216309e-02,2.781822085380554199e-01,8.474826812744140625e-03,1.469197869300842285e-01,1.830664277076721191e-02,6.601440906524658203e-02,2.079033851623535156e-02,2.223685383796691895e-02,2.198469638824462891e-02,2.340337634086608887e-02,2.293345332145690918e-02,2.194598317146301270e-02,2.176883816719055176e-02,2.048638463020324707e-02,2.180877327919006348e-02
