;label;mid;display_name;source;filename;filepath
660;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;9L21uB0nyq0;..\data\wav_samples_youtube\eval\vid9L21uB0nyq0.wav
661;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;9L21uB0nyq0;..\data\wav_samples_youtube\eval\vid9L21uB0nyq0.wav
662;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;9L21uB0nyq0;..\data\wav_samples_youtube\eval\vid9L21uB0nyq0.wav
663;294;/m/05kq4;Ocean;wav_samples_youtube/eval;9L21uB0nyq0;..\data\wav_samples_youtube\eval\vid9L21uB0nyq0.wav
664;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;9L21uB0nyq0;..\data\wav_samples_youtube\eval\vid9L21uB0nyq0.wav
665;514;/m/06_y0by;Environmental noise;wav_samples_youtube/eval;9LJnjmcRcb8;..\data\wav_samples_youtube\eval\vid9LJnjmcRcb8.wav
666;316;/m/07r04;Truck;wav_samples_youtube/eval;9LJnjmcRcb8;..\data\wav_samples_youtube\eval\vid9LJnjmcRcb8.wav
667;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;9LJnjmcRcb8;..\data\wav_samples_youtube\eval\vid9LJnjmcRcb8.wav
668;0;/m/09x0r;Speech;wav_samples_youtube/eval;9LJnjmcRcb8;..\data\wav_samples_youtube\eval\vid9LJnjmcRcb8.wav
669;438;/m/07pczhz;Chop;wav_samples_youtube/eval;9lmEoZ6xwbY;..\data\wav_samples_youtube\eval\vid9lmEoZ6xwbY.wav
670;438;/m/07pczhz;Chop;wav_samples_youtube/eval;9lPiHG3y12Q;..\data\wav_samples_youtube\eval\vid9lPiHG3y12Q.wav
671;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;9n5G0qFBsHM;..\data\wav_samples_youtube\eval\vid9n5G0qFBsHM.wav
672;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;9n5G0qFBsHM;..\data\wav_samples_youtube\eval\vid9n5G0qFBsHM.wav
673;294;/m/05kq4;Ocean;wav_samples_youtube/eval;9n5G0qFBsHM;..\data\wav_samples_youtube\eval\vid9n5G0qFBsHM.wav
674;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;9n5G0qFBsHM;..\data\wav_samples_youtube\eval\vid9n5G0qFBsHM.wav
675;338;/m/02l6bg;Propeller, airscrew;wav_samples_youtube/eval;9nsLTLNvOSw;..\data\wav_samples_youtube\eval\vid9nsLTLNvOSw.wav
676;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;9nsLTLNvOSw;..\data\wav_samples_youtube\eval\vid9nsLTLNvOSw.wav
677;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;9nsLTLNvOSw;..\data\wav_samples_youtube\eval\vid9nsLTLNvOSw.wav
678;137;/m/04rlf;Music;wav_samples_youtube/eval;9oWxeWgfflM;..\data\wav_samples_youtube\eval\vid9oWxeWgfflM.wav
679;8;/m/07p6fty;Shout;wav_samples_youtube/eval;9oWxeWgfflM;..\data\wav_samples_youtube\eval\vid9oWxeWgfflM.wav
680;507;/t/dd00126;Inside, large room or hall;wav_samples_youtube/eval;9oWxeWgfflM;..\data\wav_samples_youtube\eval\vid9oWxeWgfflM.wav
681;97;/m/07bgp;Sheep;wav_samples_youtube/eval;9R6XN9-Z27U;..\data\wav_samples_youtube\eval\vid9R6XN9-Z27U.wav
682;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;9R6XN9-Z27U;..\data\wav_samples_youtube\eval\vid9R6XN9-Z27U.wav
683;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;9sJU5MALkgg;..\data\wav_samples_youtube\eval\vid9sJU5MALkgg.wav
684;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;9sJU5MALkgg;..\data\wav_samples_youtube\eval\vid9sJU5MALkgg.wav
685;303;/m/056ks2;Rowboat, canoe, kayak;wav_samples_youtube/eval;9sJU5MALkgg;..\data\wav_samples_youtube\eval\vid9sJU5MALkgg.wav
686;137;/m/04rlf;Music;wav_samples_youtube/eval;9swhJaycCig;..\data\wav_samples_youtube\eval\vid9swhJaycCig.wav
687;97;/m/07bgp;Sheep;wav_samples_youtube/eval;9swhJaycCig;..\data\wav_samples_youtube\eval\vid9swhJaycCig.wav
688;438;/m/07pczhz;Chop;wav_samples_youtube/eval;9Z21xymLUho;..\data\wav_samples_youtube\eval\vid9Z21xymLUho.wav
689;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;9_L9CXHPd9M;..\data\wav_samples_youtube\eval\vid9_L9CXHPd9M.wav
690;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;9_L9CXHPd9M;..\data\wav_samples_youtube\eval\vid9_L9CXHPd9M.wav
691;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;9_L9CXHPd9M;..\data\wav_samples_youtube\eval\vid9_L9CXHPd9M.wav
692;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;9_L9CXHPd9M;..\data\wav_samples_youtube\eval\vid9_L9CXHPd9M.wav
693;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;A-OZ4_eEMRo;..\data\wav_samples_youtube\eval\vidA-OZ4_eEMRo.wav
694;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;A-OZ4_eEMRo;..\data\wav_samples_youtube\eval\vidA-OZ4_eEMRo.wav
695;398;/m/030rvx;Buzzer;wav_samples_youtube/eval;A3KG0CzTEsI;..\data\wav_samples_youtube\eval\vidA3KG0CzTEsI.wav
696;316;/m/07r04;Truck;wav_samples_youtube/eval;A3KG0CzTEsI;..\data\wav_samples_youtube\eval\vidA3KG0CzTEsI.wav
697;438;/m/07pczhz;Chop;wav_samples_youtube/eval;a3p4maMKnfc;..\data\wav_samples_youtube\eval\vida3p4maMKnfc.wav
698;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;a3RfULw7aAY;..\data\wav_samples_youtube\eval\vida3RfULw7aAY.wav
699;420;/m/03p19w;Jackhammer;wav_samples_youtube/eval;a4HgsaaMErU;..\data\wav_samples_youtube\eval\vida4HgsaaMErU.wav
700;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;a4HgsaaMErU;..\data\wav_samples_youtube\eval\vida4HgsaaMErU.wav
701;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;a4HgsaaMErU;..\data\wav_samples_youtube\eval\vida4HgsaaMErU.wav
702;338;/m/02l6bg;Propeller, airscrew;wav_samples_youtube/eval;A68tYY9AA9Q;..\data\wav_samples_youtube\eval\vidA68tYY9AA9Q.wav
703;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;A68tYY9AA9Q;..\data\wav_samples_youtube\eval\vidA68tYY9AA9Q.wav
704;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;A68tYY9AA9Q;..\data\wav_samples_youtube\eval\vidA68tYY9AA9Q.wav
705;340;/m/0cmf2;Fixed-wing aircraft, airplane;wav_samples_youtube/eval;A68tYY9AA9Q;..\data\wav_samples_youtube\eval\vidA68tYY9AA9Q.wav
706;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;A68tYY9AA9Q;..\data\wav_samples_youtube\eval\vidA68tYY9AA9Q.wav
707;97;/m/07bgp;Sheep;wav_samples_youtube/eval;a6RbnrOOc-M;..\data\wav_samples_youtube\eval\vida6RbnrOOc-M.wav
708;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;a6RbnrOOc-M;..\data\wav_samples_youtube\eval\vida6RbnrOOc-M.wav
709;0;/m/09x0r;Speech;wav_samples_youtube/eval;a6RbnrOOc-M;..\data\wav_samples_youtube\eval\vida6RbnrOOc-M.wav
710;72;/m/0jbk;Animal;wav_samples_youtube/eval;a6RbnrOOc-M;..\data\wav_samples_youtube\eval\vida6RbnrOOc-M.wav
711;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;A7DQjMwCtI8;..\data\wav_samples_youtube\eval\vidA7DQjMwCtI8.wav
712;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;A9KMqwqLboE;..\data\wav_samples_youtube\eval\vidA9KMqwqLboE.wav
713;316;/m/07r04;Truck;wav_samples_youtube/eval;A9KMqwqLboE;..\data\wav_samples_youtube\eval\vidA9KMqwqLboE.wav
714;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;A9KMqwqLboE;..\data\wav_samples_youtube\eval\vidA9KMqwqLboE.wav
715;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;AA0N8XMqx9s;..\data\wav_samples_youtube\eval\vidAA0N8XMqx9s.wav
716;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;AA0N8XMqx9s;..\data\wav_samples_youtube\eval\vidAA0N8XMqx9s.wav
717;303;/m/056ks2;Rowboat, canoe, kayak;wav_samples_youtube/eval;AA0N8XMqx9s;..\data\wav_samples_youtube\eval\vidAA0N8XMqx9s.wav
718;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;AA0N8XMqx9s;..\data\wav_samples_youtube\eval\vidAA0N8XMqx9s.wav
719;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;AahgXCrU1ZQ;..\data\wav_samples_youtube\eval\vidAahgXCrU1ZQ.wav
720;0;/m/09x0r;Speech;wav_samples_youtube/eval;AahgXCrU1ZQ;..\data\wav_samples_youtube\eval\vidAahgXCrU1ZQ.wav
721;509;/t/dd00128;Outside, urban or manmade;wav_samples_youtube/eval;AahgXCrU1ZQ;..\data\wav_samples_youtube\eval\vidAahgXCrU1ZQ.wav
722;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;aAnCOKxPgaA;..\data\wav_samples_youtube\eval\vidaAnCOKxPgaA.wav
723;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;aAnCOKxPgaA;..\data\wav_samples_youtube\eval\vidaAnCOKxPgaA.wav
724;525;/m/06bz3;Radio;wav_samples_youtube/eval;ACBYdWAS1DA;..\data\wav_samples_youtube\eval\vidACBYdWAS1DA.wav
725;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;AcJXSEfGGcI;..\data\wav_samples_youtube\eval\vidAcJXSEfGGcI.wav
726;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;AcJXSEfGGcI;..\data\wav_samples_youtube\eval\vidAcJXSEfGGcI.wav
727;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;AcJXSEfGGcI;..\data\wav_samples_youtube\eval\vidAcJXSEfGGcI.wav
728;320;/m/03cl9h;Ice cream truck, ice cream van;wav_samples_youtube/eval;acvV6yYNc7Y;..\data\wav_samples_youtube\eval\vidacvV6yYNc7Y.wav
729;137;/m/04rlf;Music;wav_samples_youtube/eval;acvV6yYNc7Y;..\data\wav_samples_youtube\eval\vidacvV6yYNc7Y.wav
730;316;/m/07r04;Truck;wav_samples_youtube/eval;acvV6yYNc7Y;..\data\wav_samples_youtube\eval\vidacvV6yYNc7Y.wav
731;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;acvV6yYNc7Y;..\data\wav_samples_youtube\eval\vidacvV6yYNc7Y.wav
732;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;Adwb_rxQRXI;..\data\wav_samples_youtube\eval\vidAdwb_rxQRXI.wav
733;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;Adwb_rxQRXI;..\data\wav_samples_youtube\eval\vidAdwb_rxQRXI.wav
734;251;/m/0155w;Blues;wav_samples_youtube/eval;AEwkS57P4eE;..\data\wav_samples_youtube\eval\vidAEwkS57P4eE.wav
735;137;/m/04rlf;Music;wav_samples_youtube/eval;AEwkS57P4eE;..\data\wav_samples_youtube\eval\vidAEwkS57P4eE.wav
736;32;/t/dd00003;Male singing;wav_samples_youtube/eval;AEwkS57P4eE;..\data\wav_samples_youtube\eval\vidAEwkS57P4eE.wav
737;525;/m/06bz3;Radio;wav_samples_youtube/eval;afnR1C7HTh8;..\data\wav_samples_youtube\eval\vidafnR1C7HTh8.wav
738;518;/m/08p9q4;Sidetone;wav_samples_youtube/eval;afnR1C7HTh8;..\data\wav_samples_youtube\eval\vidafnR1C7HTh8.wav
739;0;/m/09x0r;Speech;wav_samples_youtube/eval;afnR1C7HTh8;..\data\wav_samples_youtube\eval\vidafnR1C7HTh8.wav
740;336;/m/014yck;Aircraft engine;wav_samples_youtube/eval;AGA3hiGZJCo;..\data\wav_samples_youtube\eval\vidAGA3hiGZJCo.wav
741;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;AGA3hiGZJCo;..\data\wav_samples_youtube\eval\vidAGA3hiGZJCo.wav
742;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;AGA3hiGZJCo;..\data\wav_samples_youtube\eval\vidAGA3hiGZJCo.wav
743;0;/m/09x0r;Speech;wav_samples_youtube/eval;AGA3hiGZJCo;..\data\wav_samples_youtube\eval\vidAGA3hiGZJCo.wav
744;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;AGA3hiGZJCo;..\data\wav_samples_youtube\eval\vidAGA3hiGZJCo.wav
745;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;AhcY8QVSLtM;..\data\wav_samples_youtube\eval\vidAhcY8QVSLtM.wav
746;418;/m/07k1x;Tools;wav_samples_youtube/eval;AhcY8QVSLtM;..\data\wav_samples_youtube\eval\vidAhcY8QVSLtM.wav
747;437;/m/083vt;Wood;wav_samples_youtube/eval;AhcY8QVSLtM;..\data\wav_samples_youtube\eval\vidAhcY8QVSLtM.wav
748;429;/m/02z32qm;Fusillade;wav_samples_youtube/eval;AHm_49I6rzM;..\data\wav_samples_youtube\eval\vidAHm_49I6rzM.wav
749;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;AHm_49I6rzM;..\data\wav_samples_youtube\eval\vidAHm_49I6rzM.wav
750;0;/m/09x0r;Speech;wav_samples_youtube/eval;AHm_49I6rzM;..\data\wav_samples_youtube\eval\vidAHm_49I6rzM.wav
751;500;/m/028v0c;Silence;wav_samples_youtube/eval;aks7P6ZXE3M;..\data\wav_samples_youtube\eval\vidaks7P6ZXE3M.wav
752;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;AkUDv7JexjQ;..\data\wav_samples_youtube\eval\vidAkUDv7JexjQ.wav
753;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;AkUDv7JexjQ;..\data\wav_samples_youtube\eval\vidAkUDv7JexjQ.wav
754;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;AkUDv7JexjQ;..\data\wav_samples_youtube\eval\vidAkUDv7JexjQ.wav
755;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;AkUDv7JexjQ;..\data\wav_samples_youtube\eval\vidAkUDv7JexjQ.wav
756;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;an2mZpaPTpA;..\data\wav_samples_youtube\eval\vidan2mZpaPTpA.wav
757;0;/m/09x0r;Speech;wav_samples_youtube/eval;an2mZpaPTpA;..\data\wav_samples_youtube\eval\vidan2mZpaPTpA.wav
758;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;aNmPy_PCO1I;..\data\wav_samples_youtube\eval\vidaNmPy_PCO1I.wav
759;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;aNmPy_PCO1I;..\data\wav_samples_youtube\eval\vidaNmPy_PCO1I.wav
760;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;aNmPy_PCO1I;..\data\wav_samples_youtube\eval\vidaNmPy_PCO1I.wav
761;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;ANWU9Hiy_5k;..\data\wav_samples_youtube\eval\vidANWU9Hiy_5k.wav
762;137;/m/04rlf;Music;wav_samples_youtube/eval;ANWU9Hiy_5k;..\data\wav_samples_youtube\eval\vidANWU9Hiy_5k.wav
763;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;ANWU9Hiy_5k;..\data\wav_samples_youtube\eval\vidANWU9Hiy_5k.wav
764;312;/m/07rknqz;Skidding;wav_samples_youtube/eval;ANWU9Hiy_5k;..\data\wav_samples_youtube\eval\vidANWU9Hiy_5k.wav
765;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;ANWU9Hiy_5k;..\data\wav_samples_youtube\eval\vidANWU9Hiy_5k.wav
766;315;/m/0ltv;Race car, auto racing;wav_samples_youtube/eval;ANWU9Hiy_5k;..\data\wav_samples_youtube\eval\vidANWU9Hiy_5k.wav
767;352;/m/07pb8fc;Idling;wav_samples_youtube/eval;aOEzo7f2o84;..\data\wav_samples_youtube\eval\vidaOEzo7f2o84.wav
768;316;/m/07r04;Truck;wav_samples_youtube/eval;aOEzo7f2o84;..\data\wav_samples_youtube\eval\vidaOEzo7f2o84.wav
769;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;aOEzo7f2o84;..\data\wav_samples_youtube\eval\vidaOEzo7f2o84.wav
770;0;/m/09x0r;Speech;wav_samples_youtube/eval;aOEzo7f2o84;..\data\wav_samples_youtube\eval\vidaOEzo7f2o84.wav
771;348;/t/dd00066;Medium engine (mid frequency);wav_samples_youtube/eval;aOEzo7f2o84;..\data\wav_samples_youtube\eval\vidaOEzo7f2o84.wav
772;509;/t/dd00128;Outside, urban or manmade;wav_samples_youtube/eval;aOEzo7f2o84;..\data\wav_samples_youtube\eval\vidaOEzo7f2o84.wav
773;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;Ap9gDgwq1DU;..\data\wav_samples_youtube\eval\vidAp9gDgwq1DU.wav
774;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;Ap9gDgwq1DU;..\data\wav_samples_youtube\eval\vidAp9gDgwq1DU.wav
775;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;ApNcj8ijJlo;..\data\wav_samples_youtube\eval\vidApNcj8ijJlo.wav
776;27;/m/015lz1;Singing;wav_samples_youtube/eval;aPQTrv2B1sw;..\data\wav_samples_youtube\eval\vidaPQTrv2B1sw.wav
777;137;/m/04rlf;Music;wav_samples_youtube/eval;aPQTrv2B1sw;..\data\wav_samples_youtube\eval\vidaPQTrv2B1sw.wav
778;32;/t/dd00003;Male singing;wav_samples_youtube/eval;aPQTrv2B1sw;..\data\wav_samples_youtube\eval\vidaPQTrv2B1sw.wav
779;525;/m/06bz3;Radio;wav_samples_youtube/eval;AQXT9gOjT4s;..\data\wav_samples_youtube\eval\vidAQXT9gOjT4s.wav
780;0;/m/09x0r;Speech;wav_samples_youtube/eval;AQXT9gOjT4s;..\data\wav_samples_youtube\eval\vidAQXT9gOjT4s.wav
781;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;Ar-qKACbnkg;..\data\wav_samples_youtube\eval\vidAr-qKACbnkg.wav
782;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;Ar-qKACbnkg;..\data\wav_samples_youtube\eval\vidAr-qKACbnkg.wav
783;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;ARCyuCLGlmc;..\data\wav_samples_youtube\eval\vidARCyuCLGlmc.wav
784;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;ARCyuCLGlmc;..\data\wav_samples_youtube\eval\vidARCyuCLGlmc.wav
785;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;ARCyuCLGlmc;..\data\wav_samples_youtube\eval\vidARCyuCLGlmc.wav
786;294;/m/05kq4;Ocean;wav_samples_youtube/eval;ARCyuCLGlmc;..\data\wav_samples_youtube\eval\vidARCyuCLGlmc.wav
787;305;/m/06q74;Ship;wav_samples_youtube/eval;ARCyuCLGlmc;..\data\wav_samples_youtube\eval\vidARCyuCLGlmc.wav
788;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;ARCyuCLGlmc;..\data\wav_samples_youtube\eval\vidARCyuCLGlmc.wav
789;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;AS0PySOANPo;..\data\wav_samples_youtube\eval\vidAS0PySOANPo.wav
790;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;AS0PySOANPo;..\data\wav_samples_youtube\eval\vidAS0PySOANPo.wav
791;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;AS0PySOANPo;..\data\wav_samples_youtube\eval\vidAS0PySOANPo.wav
792;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;AS0PySOANPo;..\data\wav_samples_youtube\eval\vidAS0PySOANPo.wav
793;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;asKuYgAcyIk;..\data\wav_samples_youtube\eval\vidasKuYgAcyIk.wav
794;438;/m/07pczhz;Chop;wav_samples_youtube/eval;aSrOaRggDLw;..\data\wav_samples_youtube\eval\vidaSrOaRggDLw.wav
795;500;/m/028v0c;Silence;wav_samples_youtube/eval;asuybGFBPa0;..\data\wav_samples_youtube\eval\vidasuybGFBPa0.wav
796;449;/m/07prgkl;Pour;wav_samples_youtube/eval;asuybGFBPa0;..\data\wav_samples_youtube\eval\vidasuybGFBPa0.wav
797;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;AUbQtsMg0uk;..\data\wav_samples_youtube\eval\vidAUbQtsMg0uk.wav
798;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;AUbQtsMg0uk;..\data\wav_samples_youtube\eval\vidAUbQtsMg0uk.wav
799;294;/m/05kq4;Ocean;wav_samples_youtube/eval;AUbQtsMg0uk;..\data\wav_samples_youtube\eval\vidAUbQtsMg0uk.wav
800;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;AUbQtsMg0uk;..\data\wav_samples_youtube\eval\vidAUbQtsMg0uk.wav
801;500;/m/028v0c;Silence;wav_samples_youtube/eval;aUq3toj7jDo;..\data\wav_samples_youtube\eval\vidaUq3toj7jDo.wav
802;51;/m/06h7j;Run;wav_samples_youtube/eval;aUq3toj7jDo;..\data\wav_samples_youtube\eval\vidaUq3toj7jDo.wav
803;509;/t/dd00128;Outside, urban or manmade;wav_samples_youtube/eval;aUq3toj7jDo;..\data\wav_samples_youtube\eval\vidaUq3toj7jDo.wav
804;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;avhgeclEu8k;..\data\wav_samples_youtube\eval\vidavhgeclEu8k.wav
805;526;/m/07hvw1;Field recording;wav_samples_youtube/eval;avhgeclEu8k;..\data\wav_samples_youtube\eval\vidavhgeclEu8k.wav
806;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;avhgeclEu8k;..\data\wav_samples_youtube\eval\vidavhgeclEu8k.wav
807;509;/t/dd00128;Outside, urban or manmade;wav_samples_youtube/eval;avhgeclEu8k;..\data\wav_samples_youtube\eval\vidavhgeclEu8k.wav
808;137;/m/04rlf;Music;wav_samples_youtube/eval;AVuh8-CucrE;..\data\wav_samples_youtube\eval\vidAVuh8-CucrE.wav
809;525;/m/06bz3;Radio;wav_samples_youtube/eval;AVuh8-CucrE;..\data\wav_samples_youtube\eval\vidAVuh8-CucrE.wav
810;224;/m/07sbbz2;Rock and roll;wav_samples_youtube/eval;AVuh8-CucrE;..\data\wav_samples_youtube\eval\vidAVuh8-CucrE.wav
811;139;/m/0fx80y;Plucked string instrument;wav_samples_youtube/eval;AVuh8-CucrE;..\data\wav_samples_youtube\eval\vidAVuh8-CucrE.wav
812;14;/m/03qc9zr;Screaming;wav_samples_youtube/eval;Aw43FUCkIb8;..\data\wav_samples_youtube\eval\vidAw43FUCkIb8.wav
813;73;/m/068hy;Domestic animals, pets;wav_samples_youtube/eval;Aw43FUCkIb8;..\data\wav_samples_youtube\eval\vidAw43FUCkIb8.wav
814;97;/m/07bgp;Sheep;wav_samples_youtube/eval;Aw43FUCkIb8;..\data\wav_samples_youtube\eval\vidAw43FUCkIb8.wav
815;72;/m/0jbk;Animal;wav_samples_youtube/eval;Aw43FUCkIb8;..\data\wav_samples_youtube\eval\vidAw43FUCkIb8.wav
816;97;/m/07bgp;Sheep;wav_samples_youtube/eval;awn0pAyJJYk;..\data\wav_samples_youtube\eval\vidawn0pAyJJYk.wav
817;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;awn0pAyJJYk;..\data\wav_samples_youtube\eval\vidawn0pAyJJYk.wav
818;137;/m/04rlf;Music;wav_samples_youtube/eval;aYrjw3gjGuk;..\data\wav_samples_youtube\eval\vidaYrjw3gjGuk.wav
819;525;/m/06bz3;Radio;wav_samples_youtube/eval;aYrjw3gjGuk;..\data\wav_samples_youtube\eval\vidaYrjw3gjGuk.wav
820;368;/m/0fx9l;Microwave oven;wav_samples_youtube/eval;aYrjw3gjGuk;..\data\wav_samples_youtube\eval\vidaYrjw3gjGuk.wav
821;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;AzhAMscTxyc;..\data\wav_samples_youtube\eval\vidAzhAMscTxyc.wav
822;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;AzhAMscTxyc;..\data\wav_samples_youtube\eval\vidAzhAMscTxyc.wav
823;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;B-60jGEds7M;..\data\wav_samples_youtube\eval\vidB-60jGEds7M.wav
824;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;B-60jGEds7M;..\data\wav_samples_youtube\eval\vidB-60jGEds7M.wav
825;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;B-60jGEds7M;..\data\wav_samples_youtube\eval\vidB-60jGEds7M.wav
826;294;/m/05kq4;Ocean;wav_samples_youtube/eval;B-60jGEds7M;..\data\wav_samples_youtube\eval\vidB-60jGEds7M.wav
827;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;B-60jGEds7M;..\data\wav_samples_youtube\eval\vidB-60jGEds7M.wav
828;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;B-60jGEds7M;..\data\wav_samples_youtube\eval\vidB-60jGEds7M.wav
829;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;B3jU9Xz_GHE;..\data\wav_samples_youtube\eval\vidB3jU9Xz_GHE.wav
830;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;B3jU9Xz_GHE;..\data\wav_samples_youtube\eval\vidB3jU9Xz_GHE.wav
831;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;B3jU9Xz_GHE;..\data\wav_samples_youtube\eval\vidB3jU9Xz_GHE.wav
832;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;B3jU9Xz_GHE;..\data\wav_samples_youtube\eval\vidB3jU9Xz_GHE.wav
833;525;/m/06bz3;Radio;wav_samples_youtube/eval;B47A4IVXsJk;..\data\wav_samples_youtube\eval\vidB47A4IVXsJk.wav
834;0;/m/09x0r;Speech;wav_samples_youtube/eval;B47A4IVXsJk;..\data\wav_samples_youtube\eval\vidB47A4IVXsJk.wav
835;438;/m/07pczhz;Chop;wav_samples_youtube/eval;B5RXOftcd4o;..\data\wav_samples_youtube\eval\vidB5RXOftcd4o.wav
836;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;b6867WvTgOk;..\data\wav_samples_youtube\eval\vidb6867WvTgOk.wav
837;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;b6867WvTgOk;..\data\wav_samples_youtube\eval\vidb6867WvTgOk.wav
838;0;/m/09x0r;Speech;wav_samples_youtube/eval;b6867WvTgOk;..\data\wav_samples_youtube\eval\vidb6867WvTgOk.wav
839;510;/t/dd00129;Outside, rural or natural;wav_samples_youtube/eval;b6867WvTgOk;..\data\wav_samples_youtube\eval\vidb6867WvTgOk.wav
840;351;/t/dd00130;Engine starting;wav_samples_youtube/eval;b6867WvTgOk;..\data\wav_samples_youtube\eval\vidb6867WvTgOk.wav
